Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 06:15:00-02:00,16.33525021165918,16.81212953865918,30.00374860065918,16.56060219865918,9.885169904659179,27.649296816816406,26.376894090659178,33.56669575889453,20.24372028065918,15.64912449965918,21.32404218055615,30.807129503349607,27.73433710065918,22.3586137416333,26.604320570701173,27.307675742214844,21.72600584065918,19.50773414065918,17.57433671665918,9.34590812165918,17.60010838365918,14.40125038165918,17.61955061565918,13.365505200659179,34.68559075588867,14.80636499165918,7.7218552316591795,43.55164268065918,22.005928665308595,27.57734710812744,21.47249425065918,17.394215361659178,32.24099234883301,14.08433741565918,23.75741348661621,32.08614843992676,10.15429070065918,9.11112239665918,20.658048130659182,12.71522922665918,21.725240215236816,14.74105204165918,14.081622133659181,12.485124066659179,13.52519601465918,72.6299002015332,12.029450564659179,14.91499565265918,31.22257071903125,29.11932733671875,14.91953349965918,14.16923610165918,9.78368250565918,27.469297336148436,37.61990027763672,41.19102486065918,25.34017450065918,32.40947755652734,16.591339087041014,13.71623366365918,12.545301844659178,24.574116655222657,12.381963821221191,13.12975572065918,12.61009301965918,12.03636247565918,20.215189267236326,37.9281590714209,23.92869410086133,13.70864783265918,42.427490804023435,34.81518547364746,34.827312687822264,22.57701238057617,17.990569689144532,30.67061727394043,24.94041817065918,18.84427260065918,32.17750182037109,19.76283558065918,46.51622613065918,14.077029238256348,14.64175586565918,13.15243673465918,9.81369776565918,27.127028476672365,47.06137005104004,17.968476671418458,11.68134945665918,41.91804688736816,18.997203100659178,19.031497575626954,9.449346062707031,21.400726450659178,20.5376259854624,8.51048915665918
2021-05-11 06:20:00-02:00,16.33528836765918,16.812186773659178,30.92690183065918,15.94540836465918,9.73128559365918,30.152145341726076,24.45389348065918,32.68848262640625,20.01298921065918,15.72604757665918,19.524999637299803,25.207230950288086,28.426454010659178,19.64392675065918,25.57230571487207,23.37497305449707,24.12463694305908,20.668543584975588,17.03587517865918,9.49975427465918,18.06212380065918,13.86294146865918,18.31182015065918,13.36537165365918,37.403050423139646,16.659825963861817,7.8757013856591795,44.24370236065918,17.105944379157716,35.69702482603027,22.549493630659178,21.935717017177247,34.76303512741308,14.08433741565918,22.19130830685254,35.2839846525293,9.92352146965918,8.957676883659179,25.666892941811525,12.71522922665918,20.352763752177736,15.04882066165918,14.15865967965918,12.485009597659179,13.75596524565918,63.8167398798999,11.798681333659179,13.761073185659178,30.05318628131738,31.23141519022461,14.380728554659179,15.08996964514746,10.83315881777832,25.409153938974608,36.277736627031246,41.80633316065918,25.10951974065918,34.685292649215825,18.761445993913085,13.94700289465918,12.69930062365918,26.94984114531445,15.469808459110352,13.20669787565918,12.76393917365918,12.26713170665918,16.123815558353517,42.950217706567386,24.18759001199414,14.17045338865918,41.13874668257813,31.697245732841797,36.17654260700195,17.99222610425781,18.332102396358888,25.388686772993164,23.63272586065918,17.84415813065918,35.04583996321533,19.22437404065918,46.74701444065918,18.2090843826958,14.71852631765918,13.45997641765918,9.81369776565918,23.564717389804688,43.582291290083006,22.560051633664063,12.21962021365918,42.18637946391113,21.24387831768555,13.33127321235547,9.07496302479834,21.55447721065918,19.145063549766114,8.664144529659179
2021-05-11 06:25:00-02:00,16.33532652465918,16.27378246965918,30.85005507065918,16.02252222265918,9.73124743765918,30.282855622460936,27.225642112089844,35.40773442633203,20.32071967065918,15.72604757665918,20.665742184836915,23.18303029609131,28.27239800065918,20.905481683420412,24.940186160121094,22.580193754621583,24.741718291362304,22.35112938684082,18.57658210654199,9.42283119865918,17.29335090565918,13.324632555659178,18.31178200065918,13.74983441365918,38.58277099998047,14.96021114565918,7.7218552316591795,46.127768508242184,20.585986323605958,36.15688176952148,22.01107025065918,20.22118646738672,35.289519240875,13.77664510865918,21.747456542543944,31.27543225644043,9.76967531565918,8.88115444765918,24.46939197702637,12.40753691865918,19.42521325065918,14.66428158965918,13.77415876365918,11.86951051365918,13.75596524565918,62.86675398674316,11.702587788912108,13.837919949659181,26.332915831095704,28.003206941743166,14.84194268765918,15.924615962768065,10.793373780543456,31.493397567208007,40.051343751933594,43.80623777065918,24.34040344065918,27.39711414074414,17.208680239305664,14.02392597165918,12.46866493965918,24.944523741660156,13.28605992953711,13.05288987765918,13.14855455865918,12.26713170665918,16.971680910881837,43.05564758671875,22.653240168033204,14.17072048265918,42.9773858628125,31.69387579470459,38.38672416411133,18.837210957917968,12.37420807110254,23.12345637336182,23.325033550659178,17.30558212765918,35.833263169655766,19.76285466065918,47.59320644065918,21.54852957944922,14.94912384465918,13.22905456165918,9.58292853465918,23.129612580659177,45.369992075771485,23.226474257826172,12.14250635465918,38.85609520961914,21.464261318017577,16.700196252430665,8.737090449905274,22.01592028065918,21.721337458890623,8.97164605565918
2021-05-11 06:30:00-02:00,16.524734688812988,16.19691662665918,30.77320830065918,16.17655915865918,9.57736312765918,25.451221152856448,31.219663771625978,32.15739581941406,20.55152706065918,15.87989373065918,14.70269768165918,30.897347413125,28.426034290659178,20.946179939616698,25.448548554222654,16.866971361659182,23.812508522631838,19.200099070659178,18.942193916800292,9.26900412265918,15.909231552659179,13.09401594965918,18.23482076065918,13.28814332665918,29.441486201135255,15.545621483533203,7.7218552316591795,55.707363435151365,18.330743681527345,32.60170748264648,29.341089845087893,17.54838584365918,27.048994352132812,13.545894955659179,25.554780150048828,32.78152814267089,9.84659839265918,8.881593244659179,23.49087532576172,12.40755599765918,18.27153880065918,16.231496496430175,13.38965784865918,11.79247296765918,13.44827293865918,66.01622336886719,11.414065948659179,13.60707440665918,30.630992167373044,31.005772483862305,14.30319497665918,17.199084623529785,9.70653049165918,30.69997105353613,33.560200613955075,43.34458484065918,23.49436406065918,25.80159325015625,17.630958735186525,14.33161827865918,12.93031787065918,20.42055195424463,16.720432033987304,13.05292803365918,13.07163148165918,13.324867810087403,23.637500400416016,38.60015718708008,17.405487868325686,14.17100665465918,37.92706296069336,32.6283864582373,37.974128818642576,16.638982554001466,12.13453856565918,28.449136066796875,22.40195663065918,17.07469842765918,29.670763741860352,20.22443127065918,47.51632152065918,23.67818762819922,14.25666352765918,13.07503670465918,15.265558560467285,31.95715099836426,47.62782582439941,19.363768147029297,12.75773834565918,36.78550572155274,21.53583635065918,21.801866078086427,14.271138460644531,22.01584397065918,29.008582392796875,8.74068604365918
2021-05-11 06:35:00-02:00,18.890141688891603,18.76587455671924,30.31176523065918,16.33059609365918,9.80809420165918,20.54405993065918,25.761505360715333,33.755721418658204,20.397719060659178,16.241095970649415,17.822052474177248,32.55155978708984,28.11813213065918,20.332488796136474,29.096705958307616,17.02097014065918,20.34150492065918,22.116671786640623,16.18972133265918,8.80748473865918,16.37126604565918,13.17111072965918,18.31170568065918,13.21108670265918,34.20562917984863,14.42174960765918,7.7987783086591795,48.490362580405275,19.929542506948728,25.836650225280763,22.218803714858396,17.85619262065918,27.9405378050625,13.85362541965918,34.59761891600781,30.702893725405275,9.69275223865918,10.492633476857423,24.54471222086182,13.25061899422705,18.57938373065918,14.58745390365918,13.235907085659179,11.48466619165918,13.52519601465918,62.860113423352054,11.260219794659179,13.683921170659179,28.522809264782225,26.995268945739745,17.3417433074209,15.32338750565918,9.398761871659179,23.999331035443358,33.17180524797119,43.42139345065918,24.51603266906494,21.844113489893555,12.380847834659178,14.79315674065918,13.00735541665918,23.744590010229494,21.52322525246094,13.05296619065918,12.84086225065918,19.221171940641604,24.257122292076172,37.460695682773434,17.79406199252246,14.47898513465918,37.78333953891602,36.0315525593457,30.921323852661132,14.93441324665918,12.28838471865918,26.74674025166992,23.09426432065918,17.45919934365918,28.12868734065918,20.60908481065918,47.67020583065918,30.259208285812498,13.333472135659179,13.38255730865918,15.670282681561035,35.62098798916992,45.08343416975097,23.866130470901368,13.29608541465918,30.172025226210938,27.06724443933838,25.424435748976563,8.47469195765918,22.70807535065918,27.72059386823047,8.97124541465918
2021-05-11 06:40:00-02:00,20.857460673312012,16.35082001565918,30.08109139065918,16.484633028659182,9.73113296865918,21.00521683065918,25.14644919065918,42.56163932076172,19.39775722065918,16.597946888095215,15.31709023365918,36.66447938629395,28.57946073065918,22.237433260319825,24.20680133934082,16.790353534659182,20.11077385065918,20.631938861896973,17.837223278154784,8.96133089265918,16.60247407365918,13.32512858665918,18.850129060659178,12.82635684965918,35.00331853721191,17.885644671485352,7.7987783086591795,54.179932005048826,16.722413615216794,23.112456454052733,20.62653118065918,18.01015324065918,24.842122126917968,13.69981742265918,28.107525401472657,26.930857981469728,10.874590934555664,8.72872007665918,20.897548684567873,12.02301692565918,18.57947912065918,14.20287667565918,13.46673355065918,11.40762864565918,12.83288832265918,62.84597410927002,11.724717067520995,13.60692178165918,22.847604483638673,33.63206495638672,14.07187247965918,15.47730997165918,15.749295924739746,20.769308970975096,36.21967964211914,44.11360575065918,25.84723110010742,18.00769219268115,20.88994407193408,17.44019879536328,13.16131603865918,23.658650593853515,20.45464771584082,13.05300434665918,12.68701609665918,16.136657616083006,21.749771398527344,34.44695222263672,24.878226722667968,14.78694453665918,37.53036113189453,41.61407384625,26.025365589467775,16.96123680072949,12.629245745793458,25.545468891152346,22.248110470659178,15.38216179765918,29.409027680541993,21.30141159065918,48.36255168065918,25.511684326726563,13.199632720109374,13.38240468365918,15.258260823827149,33.33597844680664,51.76216899261719,26.124895618953126,13.06520171565918,27.02993229063965,23.04349927548584,16.703005630786134,8.72749425441919,22.63107596065918,25.297608487937502,9.12486263065918
2021-05-11 06:45:00-02:00,26.361113328561522,16.27385878165918,30.15809078065918,16.33099673465918,10.03878712065918,23.629833719748536,27.48937154956055,37.51622361370117,19.32087230065918,20.256418655891114,15.008844659659179,36.61912119005371,28.348500720659178,22.547355267385253,22.155096336852537,18.182334257104493,19.57233139065918,25.81286854747559,18.124942344404296,9.03825396965918,16.141355331659177,13.524822891300781,19.08086014065918,12.980107612659179,32.98235286402344,23.58575503338086,7.7218552316591795,45.9491167422876,15.965781470659179,25.223356019360352,21.39576195065918,18.01026771065918,26.9277719016084,13.39214419265918,22.885363746004884,36.074362342001955,9.69275223865918,8.88306226165918,19.427278900659182,11.94613200465918,19.885652834250486,23.243418846683593,14.23600247565918,10.86905263865918,17.41558523733203,59.160198131176756,11.644835179659179,13.29915316165918,18.28824061436035,31.550741926479493,14.61002876765918,15.400463207659179,9.39860924565918,21.676925004061523,35.31275798109375,43.34429867065918,22.57163054065918,17.631583225659178,28.819133547710937,25.387060062453124,12.93066127665918,23.763461304061522,15.234090883503907,12.668446196659179,12.91780440565918,20.471322919058593,19.704873319876953,42.292851814086916,27.116492898168943,14.78721163065918,34.34279795207763,28.10919529398926,35.33601647801758,22.87121361440576,15.684023918443849,21.292641161186523,22.63272586065918,15.30512425165918,29.989711758198244,21.378334660659178,48.28570492065918,14.8932651290791,12.41016627465918,12.997617595659179,10.27523622665918,34.391454995390625,52.63012469251953,31.700680595541993,12.911241092659179,19.26662427065918,22.151240040659182,13.29842441365918,13.26047645600586,21.86178796065918,25.151224024456056,9.27849892465918
2021-05-11 06:50:00-02:00,26.717870868541993,16.735320930659178,29.77355171065918,16.17736044065918,9.88490280965918,23.249102769709474,23.99266027065918,41.70656205488281,19.551679690659178,18.652693589493165,15.08515723665918,30.921874799775388,27.73290624065918,26.805370599653322,24.03600749359961,17.71373571065918,22.20924146275879,31.158815083710937,19.805592542331542,8.499792431659179,16.29558304765918,16.052150754794432,19.92697583065918,12.67233899265918,29.28672466385742,25.279808683283203,7.7218552316591795,47.25932170468994,16.957780143144532,22.84090239126465,21.780377330659178,17.933459100659178,20.97223849798047,12.93060573065918,25.640608514203123,35.67218850121094,11.351121596351563,8.72971213965918,18.96574043065918,11.715400929659179,23.41913642163086,22.56474474555762,14.77448309265918,11.176630476659179,13.575862017247559,60.736259825498045,11.798681333659179,13.49682495927295,24.910950484402342,33.38044813152344,14.37895428665918,15.55438567465918,9.32160985665918,21.66798350987891,28.540494915773927,44.994765573549806,22.902212010495603,17.63162138165918,25.941397833076174,23.58512295918164,12.93077574565918,20.44578696058203,12.59030417783838,12.82236866265918,13.30245794665918,16.40807715477051,23.73124288234961,47.45754508833008,27.55878917415918,14.63363257065918,36.77622553194824,28.173501104575195,33.27486055854004,25.188487118425783,13.69399905843213,17.972103290659177,22.94041817065918,14.38193285965918,29.129342088913575,21.30141159065918,47.74733877065918,19.9256221342168,14.139098549149413,12.53586927465918,19.305298682364256,23.514113500659178,46.794454944204105,27.690367854845704,12.757280469659179,21.70364332192871,21.920470810659182,13.29842441365918,9.487850825582031,22.16944211065918,28.05341884956836,9.35521214265918
2021-05-11 06:55:00-02:00,31.805833247914062,20.875408392700685,28.92747418065918,19.469499246779296,10.269480038659179,24.68936913041992,23.76189104065918,41.53574917376465,19.85941015065918,22.94301669975879,15.007585502659179,26.538155298964845,27.66174888525879,21.91604128009766,25.5701702992959,17.79081141065918,18.64931170065918,27.93358774078125,16.57433671665918,8.19210012365918,16.29592645465918,15.011396532715821,19.61924537065918,12.59533960265918,23.646362029453122,23.104517915243164,7.5680090776591795,42.70379088065918,15.965781470659179,28.671733028349607,22.458785445268553,17.93355449065918,23.28578430272656,13.00752880765918,22.900625396090334,39.566751730595705,13.093857459083496,8.73022724965918,18.811894280659182,11.86928524065918,18.50272775065918,19.03076445409375,15.808989528011718,11.17651600765918,20.66453282142871,57.3114525738501,11.567912102659179,12.991308228659179,34.236660350518555,30.149800394140627,14.68636042265918,23.39039963383984,9.39845662065918,21.25568171795166,25.500592980659178,42.49797312065918,23.41795609065918,17.40089030665918,22.45126866463965,20.13487996296582,12.700120983659179,23.45641470716406,11.76803189165918,12.745521898659181,13.07172687265918,12.34415017365918,21.587026153185057,40.245180323398436,24.597452910168947,16.166010172253905,28.92571734065918,25.361575263049318,37.070690744462894,25.383482755841797,25.382893697234376,20.100995159926757,22.17118740065918,14.15103008265918,30.21672067642334,21.916796200659178,46.90126124065918,23.518120923541016,12.17912994965918,13.07410187565918,17.166761201852538,33.43066817593262,41.62981421417969,20.879391679222657,12.75716600065918,19.03581688065918,21.45893235065918,18.121194753143556,8.55039403265918,22.32323103065918,29.10970395576465,9.58575243565918
2021-05-11 07:00:00-02:00,22.237489361501467,16.735034758659182,28.46601203065918,15.79312661865918,10.11559572865918,22.08049918065918,23.83881411065918,38.561122803862304,20.090217540659182,24.27821532293457,15.31462915365918,35.81842288529297,27.57871668065918,26.56566104588867,30.7270997514375,17.48327172765918,18.57240770065918,22.991626320175783,16.57433671665918,8.42286935465918,15.680866167659179,13.17174030865918,19.61920721065918,12.90295559765918,30.82825678341797,28.36074834314258,7.7218552316591795,50.15495273172363,16.504243009659177,19.99251926065918,21.93422349065918,18.16440004065918,24.415484294091797,13.31522111565918,26.994033760914064,38.103806238027346,21.037575489216795,8.88460759165918,19.196509670659182,13.773641692036133,18.271977600659177,19.212616501430663,14.928405558659179,11.17640153965918,13.52519601465918,64.1281868312793,11.490989025659179,12.91430883865918,20.559827871601563,32.144936367792965,14.83993948265918,23.037026342138674,9.24453415465918,19.815234056820312,25.96220776065918,42.49785865065918,23.80264779065918,17.17015923265918,29.51306471584082,20.3239228608291,12.161773914659179,21.144973720683595,27.22763234929492,12.82250220965918,13.14866902765918,14.17843569448584,18.09250415913086,37.4622618549414,18.059291944813964,14.78803199065918,29.07952534065918,24.68610071065918,40.08977799217773,19.778132450260742,15.974444230899415,24.377700815191407,23.663103103479003,13.99703130365918,34.45431184219727,21.993719280659178,47.13208770065918,16.87543086072168,12.48670778865918,13.535411399659178,13.797467988961914,43.72860483624512,46.621052726103514,15.808494357095704,12.91089768565918,20.11272088065918,21.151240040659182,14.152017873001466,12.44912358065625,22.86161626065918,27.03476728069336,9.43167734365918
2021-05-11 07:05:00-02:00,27.916522430176755,16.58103597965918,28.61993450065918,16.25485586165918,10.65401911065918,22.54165608065918,31.00077978119873,38.62810552474609,20.167178770659177,25.627481668541993,15.08321126565918,36.815955683300785,27.57858313065918,23.037304345097656,29.949143008623047,17.944962810659177,18.957042160659178,18.81555999065918,16.65125979365918,8.88440781565918,15.37347911065918,13.17179754365918,20.00378444065918,13.364417746659178,36.302286931210936,25.101262071126953,7.6449321546591795,43.85721732065918,24.96419822511328,20.60782757065918,24.16499272065918,18.08755327065918,22.585026303325193,17.12534910786328,23.210342496331055,35.27089496440429,18.849922607964842,9.50964234767871,19.04266351065918,12.330900014659179,18.118150520659178,17.636744447117675,15.46694340965918,11.48397937765918,12.98673447665918,62.344829378789065,11.644835179659179,13.06807868065918,17.18575207365918,30.337356158847655,15.070460696659179,20.63153769065918,9.24445784165918,19.28796564709131,26.26997638065918,42.49774418065918,24.95657026065918,16.78558200465918,30.420395164278318,23.16671390500879,12.238811460659178,23.59556017680664,27.014738652528322,12.89946344365918,12.76405364265918,19.68084533612207,15.54925623040918,34.80551860360352,19.620759941077637,17.10808134625293,33.15725683960449,25.30137086065918,34.628514735507814,23.121494865083008,21.559701613931153,21.329820926795897,25.26584419626709,14.07380175465918,31.740555795563964,21.76293097065918,46.51674124065918,19.808458430566407,12.48661239765918,13.45825938465918,10.35215930365918,39.19202028550781,53.29521593768555,21.467976285763672,13.44924475565918,20.497336260659182,21.889480500434573,13.91380902965918,10.984650744773926,22.93844394065918,28.0166911634375,9.662217636659179
2021-05-11 07:10:00-02:00,33.69927278967481,16.50397935565918,28.927703120659178,15.87043125865918,10.884750184659179,22.92588990065918,25.99507629716797,38.68788493574707,20.01337077065918,21.821594152890626,15.08254353065918,27.388625596647948,28.19385328065918,23.412795863349608,37.97654515252734,19.593780205507812,19.34169570065918,24.67835105206055,16.88202902465918,9.26902320065918,15.83536097865918,14.533964915598633,21.871695109638672,13.51818758865918,32.80372421356445,20.88992065375879,7.7987783086591795,51.1680302917334,24.260231350462888,21.45394326065918,24.85731949065918,18.24147574065918,13.23182655978125,13.46906726965918,23.162925946472654,42.99120077016602,27.0072960317959,8.73181073565918,19.04266351065918,11.94630370765918,18.118207760659182,15.356799141659181,15.15930833665918,11.215520250279784,12.75596524565918,65.32183338648926,11.72177733465918,13.52954082965918,19.69489614183057,29.163366140012208,15.454808987659181,22.32392169065918,9.09053537565918,21.129090328878906,25.50082192065918,43.18148131264893,24.11049272065918,19.36563791081592,27.762632059117188,23.0817296387832,12.23892592865918,23.207792082669922,25.042665033972657,12.66873236865918,12.07174595065918,14.31664855877832,21.729845568442872,36.914090190341796,20.460224733477048,17.015708586233885,30.848698880659178,25.37821762065918,40.90548344464844,23.06541036547754,15.100806444774904,23.6413174346167,23.521283895004885,13.76595682265918,30.083109442429198,21.916738970659182,45.97829878065918,14.448609097506836,12.409613008659178,13.15033813965918,11.702252484898926,30.963557488574217,52.45104497830566,13.47472727265918,13.06451490165918,20.95887473065918,21.68968250065918,13.29842441365918,8.47265059565918,23.092175630659177,32.24499988661914,9.81581577465918
2021-05-11 07:15:00-02:00,28.17378988706445,16.19615350165918,29.15854866065918,15.87062203965918,11.03855818265918,22.310104650659177,23.76196735065918,37.87014898292969,20.24417816065918,26.679020429310548,15.584051493726562,29.305299775058593,30.776538649567872,26.361493557248536,34.724968215749996,18.225648610043947,19.41865694065918,30.524489643271487,17.03587517865918,9.03825396965918,16.528012077659177,13.33273862211328,25.442204066547852,13.51811127565918,35.85301453022461,14.19098037665918,11.163791431217774,45.70291329065918,20.35430816739209,22.42153842713867,27.780449539086916,18.62616744065918,23.016243639595704,13.39214419265918,29.45832669861914,32.254216226875,19.214519181077147,8.65538369065918,19.196509670659182,11.71553447665918,18.041341910659177,15.279837908659179,14.77475018665918,11.416432587898193,12.83288832265918,73.82896910368164,11.952584721659179,13.452541439659178,18.34939374703369,24.435930595498046,15.30063850565918,23.70861339065918,10.533432273151368,20.683495100739258,26.65474439065918,41.57434293065918,24.11056903065918,17.914784645655274,26.796931038524413,14.87007981765918,12.62365578265918,26.51507166043457,22.50608913889453,12.66877052465918,12.07174595065918,13.591399122131348,24.67854649585742,37.1426221164502,20.706394503115725,17.400162126048826,31.69479549065918,26.76277577065918,40.20835131148438,21.620928283123533,22.292811235293946,23.905214152470705,22.32512894065918,21.006509760361816,30.524726754814452,21.99362389065918,44.67060647065918,15.470773818273438,12.40953669565918,13.38087843265918,11.08441142463086,26.244564971450195,44.65369973473633,19.279921981214844,12.52593889465918,21.11270180065918,21.61272127065918,15.631873998138673,11.409736342453124,22.322830390659178,30.10973362811133,10.20016406565918
2021-05-11 07:20:00-02:00,25.376511419265626,16.42677010665918,28.54324036065918,16.786495027600097,11.42313541065918,26.874986601516113,23.14665905065918,36.64336362652832,19.782677860659177,26.533318947333985,15.46591883565918,30.34892215491699,29.423318192468262,22.413252910659182,37.20399530354492,23.99421125940918,19.111002790659178,23.959990590209962,17.26664440965918,9.11517704665918,15.91293271265918,13.635223065365722,22.31145767065918,13.44111188565918,38.68077759209473,23.753981129265625,7.6449321546591795,49.10943187829101,28.477852200072267,21.53079002065918,29.263570691186523,18.241628360659178,27.280482583862305,13.39214419265918,30.14117671529199,26.99670897524658,18.243231962339845,8.42511049165918,19.04266351065918,11.33091909265918,20.259553388059082,16.16119479375,14.92867265265918,11.17594366365918,12.90981139965918,74.74570808192382,11.79877672465918,13.83708051165918,17.407274644536866,25.531309193896483,18.951384986704102,24.17022816065918,9.32115198065918,17.879686814868652,26.57789762065918,41.80494046065918,24.80295304065918,17.01646570365918,27.844894851259767,14.87007981765918,15.90933460067627,24.77382329983789,15.91177486608789,12.59188560465918,12.07174595065918,12.03647694465918,18.352224546092774,39.19642829225586,21.197191050884765,14.558292979659178,31.850484890582276,26.22419976065918,42.84760343692871,26.65145831517871,17.024161180362306,19.34484869336182,23.39569666545166,19.699108652870606,28.128839960659178,21.608970350659177,44.67060647065918,16.47893727944922,12.58256962070044,13.84218795565918,10.912904909868653,24.83699112631836,39.43772330046875,13.16703496565918,12.67967057965918,21.26650980065918,21.22806773065918,17.462827302799806,17.002595252088867,22.168869770659178,29.831558392206055,9.892204663659179
2021-05-11 07:25:00-02:00,31.43118997827246,16.58048271365918,28.77406682065918,17.308430463098144,12.90852540446582,25.14186365956543,23.992889200659178,36.57780454270996,19.47502370065918,19.865242651907227,15.92696126565918,30.403040674301756,31.37440991671631,22.259406760659182,34.78088463047852,17.945573310659178,19.80334863065918,18.66165661065918,17.42049056365918,8.88440781565918,15.75939180865918,12.63348862965918,25.226227061098633,13.59488172765918,32.089626835744625,18.649091699117676,8.169767374255372,52.263289136884765,25.613636051367187,22.14611740065918,21.16524074065918,18.08787760065918,27.92773283292871,13.54599034665918,27.933909972298828,30.02452031602295,20.716902628451173,8.42560652365918,19.04266351065918,12.276867106705566,19.379757808491213,21.316795103714846,15.31338342865918,11.423034933425782,12.90981139965918,77.97094028187013,11.95266103465918,13.76008112265918,19.807753282694826,22.664139308603517,14.91539354165918,24.32415063065918,9.24415259165918,21.735243523676758,33.38066480959229,41.42013429065918,24.879914270659178,18.705593268792967,27.41412398626367,16.949206249281737,12.62390379865918,28.377301648921875,14.523100432453614,12.51500068365918,11.91789979665918,11.80570771365918,14.38334016965918,33.17737330823242,18.173653722983886,18.201675185375976,30.77160410065918,25.99331606065918,49.73321515322266,26.10274101874414,16.046327432498536,24.375128215859377,22.47905141065918,15.424283373450194,34.02877591078125,21.99354757065918,44.13216401065918,16.81540884709375,12.33244191565918,14.38042055665918,15.210493698799317,29.39584809694336,39.798775569765624,14.247164222120606,12.83340226465918,21.189567640659178,23.54715672607422,13.45227056765918,9.887468577095214,23.245678370659178,25.200174762611326,9.73809141565918
2021-05-11 07:30:00-02:00,36.895940864939455,16.27267593765918,29.708833302734377,18.820454142654786,11.57690525165918,22.77026948065918,23.22373475065918,39.44589378609864,19.70583109065918,22.92987286696875,17.750010914876462,35.19646852111328,29.11635786065918,27.393391253803713,28.806634414716797,17.94572594065918,20.11107910065918,18.684367982011718,17.26664440965918,9.11517704665918,15.60585090565918,12.633526786659178,24.08068844065918,13.74865156865918,24.60740137065918,20.148322670666992,11.022795084957032,52.61798799880371,24.003364000759767,22.684502630659182,18.934566900659178,17.703357610659182,22.641907103558594,15.894894002665039,32.129050214171876,25.261004480659178,22.482545821853517,8.670507646319825,19.350355820659182,11.17707293865918,22.152580637126462,15.66426251165918,15.082728666659179,10.63731042165918,12.98673447665918,77.38468835016602,12.26039149865918,14.22154327165918,17.95536441065918,24.492228444958496,14.99210675965918,24.78576540065918,9.167153201659179,15.953688641256836,28.093938972902833,41.95836689065918,24.57222197065918,17.01654201665918,29.689501562211916,21.19918460813379,12.70097950065918,24.052673837203123,17.21244132727295,12.59196191665918,11.84097671965918,11.65186155965918,14.258889138168456,38.21360179155273,24.453666375880857,18.074461548194336,30.69464286065918,24.83939360065918,40.38448166119141,22.438743644532714,15.180165058798341,20.103529399941408,26.830205160356446,16.95784467593213,30.101940995842284,22.22427865065918,43.13218309065918,25.83314939911621,12.48623083465918,14.072499311659179,18.441565537918944,28.260856084692385,46.46037464036132,18.300389446032227,12.98719118365918,21.420336870659177,21.616640946903075,16.91880378900586,13.546532437859863,24.014794670659178,26.896077925882814,9.507055090659179
2021-05-11 07:35:00-02:00,36.14288368746973,16.42640762265918,28.62029698065918,19.10151506791553,12.038405557659178,22.53904238065918,25.100717679902345,36.64346210183594,20.24433079065918,23.122279742097657,17.23371874465918,34.82129700794434,29.19310923065918,23.289859264645997,27.998836752972657,18.56273301055176,20.572655720659178,21.369596821867674,16.65125979365918,9.73054258365918,15.37538692465918,12.55664186565918,24.61914997065918,13.82549833265918,24.53059276065918,15.957433679098145,7.7987783086591795,51.62522709065918,20.00329459327832,21.68440724065918,18.703873980659182,18.24189546065918,19.714875952481446,13.23829803865918,29.006591673607424,31.05829190350586,14.616428931159179,9.811851186824219,19.27343274065918,11.40784216965918,18.11843669065918,15.89499358665918,15.467458519659179,10.17567656965918,13.21750370765918,80.98235367228516,12.56812196265918,14.22146695865918,24.549523480405274,31.296644886708982,14.53035843865918,25.70891864065918,9.32092304365918,19.79256023469043,27.400486381645507,40.88125304065918,25.418375810659178,16.93965709565918,24.84277933534668,31.48164445388965,12.701113047659181,27.31682884810254,18.91720152080127,12.438153919659179,12.07174595065918,11.80570771365918,23.570800446808594,40.32859115438477,23.714700328672365,18.917018337017577,31.237946261699218,25.37777882065918,40.0847259484375,19.065599183964842,13.95339663873633,20.857184097692873,23.17143541065918,13.706303206766114,28.28268612065918,22.608855880659178,42.36299048065918,21.011723896625977,14.065120764078614,14.30307776065918,14.385952753061035,35.59924746129883,48.06662743977539,13.32088111965918,13.448748723659179,21.420336870659177,29.016186512573242,13.37534749065918,14.704720610344726,23.70702605065918,31.51964064604297,9.81451846065918
